,client,site,date,accuracy cameras. m,Number of images,Flying altitude,Ground resolution,Coverage area,Tie points,Projections,Camera Model,Resolution,Pixel Size,Precalibrated,Type,Total (cm),Matching time,Alignment time,X error (cm),Y error (cm),Z error (cm),XY error (cm),Total (cm).1,Resolution.1,Point density,Coordinate system,Rotation angles,RMS reprojection error,Max reprojection error,Mean key point size,Effective overlap,Accuracy,Generic preselection,Reference preselection,Key point limit,Tie point limit,Optimization time,Depth maps generation time,Dense cloud generation time
10,independent-construction,faria-ranch,2018-07-10,-,386,153 m,6.58 cm/pix,0.551 km^2,1650596,6357941,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,428.0,23 minutes 10 seconds,8 minutes 18 seconds,4.4,5.6,7.3,7.1,10.2,22.7 cm/pix,19.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.186931 (0.813192 pix),1.2814 (34.1717 pix),4.05525 pix,4.24501,High,Yes,Yes,"200,000","20,000",4 minutes 55 seconds,6 minutes 46 seconds,7 minutes 14 seconds
11,landsea,sanctuary,2018-07-10,-,222,120 m,3.58 cm/pix,0.311 km^2,1142502,4059970,FC6310 (8.8 mm),4864 x 3648,2.61 x 2.61 um,No,Frame,600.2,13 minutes 27 seconds,4 minutes 16 seconds,2.3,1.6,2.4,2.8,3.7,12.9 cm/pix,60.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.16676 (0.712833 pix),0.862311 (31.9664 pix),4.19726 pix,3.62794,High,Yes,Yes,"200,000","20,000",37 seconds,2 minutes 46 seconds,2 minutes 49 seconds
12,independent-construction,skyline,2018-07-12,-,1147,250 m,10.9 cm/pix,2.14 km^2,2099873,13158155,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,554.8,1 hours 47 minutes,36 minutes 44 seconds,4.6,5.4,1.3,7.1,7.3,37.4 cm/pix,7.16 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.203891 (0.77548 pix),11.6028 (42.1227 pix),3.76496 pix,8.79374,High,Yes,Yes,"200,000","20,000",2 minutes 55 seconds,39 minutes 46 seconds,37 minutes 1 seconds
13,independent-construction,faria-ranch,2018-07-12,-,523,160 m,6.89 cm/pix,0.624 km^2,2085901,8184134,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,456.4,33 minutes 39 seconds,12 minutes 15 seconds,3.9,4.6,5.8,6.0,8.4,23.8 cm/pix,17.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.193952 (0.868623 pix),4.63791 (44.7371 pix),4.12361 pix,4.41106,High,Yes,Yes,"200,000","20,000",1 minutes 59 seconds,11 minutes 46 seconds,14 minutes 25 seconds
14,fivepoint,district-5,2018-07-14,-,1538,125 m,5.45 cm/pix,1.84 km^2,3854331,22921837,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,622.2,1 hours 19 minutes,56 minutes 2 seconds,4.3,5.1,1.5,6.6,6.8,18.7 cm/pix,28.7 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.20915 (0.845482 pix),4.02718 (45.3122 pix),3.94828 pix,6.54983,High,Yes,Yes,"200,000","20,000",5 minutes 56 seconds,28 minutes 3 seconds,25 minutes 34 seconds
15,fivepoint,mission-village,2018-07-16,-,2281,228 m,9.75 cm/pix,4.87 km^2,4256910,25452278,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,505.6,2 hours 55 minutes,1 hours 4 minutes,2.8,2.3,2.1,3.6,4.2,33.7 cm/pix,8.83 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.216694 (0.872481 pix),6.05025 (54.0382 pix),3.78538 pix,8.27268,High,Yes,Yes,"200,000","20,000",2 minutes 28 seconds,1 hours 16 minutes,1 hours 41 minutes
16,lennar,lafayette,2018-07-16,-,72,122 m,5.22 cm/pix,0.0317 km^2,236677,779185,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,238.4,3 minutes 39 seconds,57 seconds,3.5,4.7,1.5,5.8,6.0,17.4 cm/pix,32.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.249232 (1.10646 pix),12.0063 (37.4022 pix),4.3312 pix,3.79705,High,Yes,Yes,"200,000","20,000",30 seconds,1 minutes 29 seconds,59 seconds
17,independent-construction,gilbert-property-phase-1,2018-07-16,-,446,141 m,5.92 cm/pix,0.363 km^2,1411823,6826607,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,421.6,26 minutes 2 seconds,16 minutes 35 seconds,6.5,7.6,4.1,10.0,10.8,20.3 cm/pix,24.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.227832 (0.958606 pix),2.73488 (31.373 pix),4.21116 pix,5.45457,High,Yes,Yes,"200,000","20,000",12 minutes 34 seconds,9 minutes 50 seconds,7 minutes 19 seconds
18,independent-construction,russell-ranch,2018-07-17,-,710,171 m,7.24 cm/pix,0.921 km^2,1484026,9029030,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,426.7,52 minutes 44 seconds,16 minutes 31 seconds,8.7,9.8,1.6,13.1,13.2,24.9 cm/pix,16.1 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.21633 (0.8646 pix),8.03908 (41.4663 pix),3.709 pix,7.67959,High,Yes,Yes,"200,000","20,000",2 minutes 35 seconds,20 minutes 57 seconds,22 minutes 23 seconds
19,sitelens,bear-creek,2018-07-17,-,226,73.5 m,2.46 cm/pix,0.0571 km^2,971461,2928246,FC220 (4.73 mm),4000 x 3000,1.57 x 1.57 um,No,Frame,856.6,22 minutes 31 seconds,7 minutes 7 seconds,5.4,3.1,5.6,6.2,8.3,8.13 cm/pix,151 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.296329 (1.11563 pix),4.13575 (38.5526 pix),4.05073 pix,3.61147,High,Yes,Yes,"200,000","20,000",1 minutes 0 seconds,2 minutes 29 seconds,2 minutes 54 seconds
20,independent-construction,wilder-orinda,2018-07-18,-,117,134 m,5.91 cm/pix,0.165 km^2,394835,1607964,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,300.0,6 minutes 25 seconds,1 minutes 3 seconds,2.8,2.1,2.9,3.5,4.5,20.6 cm/pix,23.5 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.213201 (0.912748 pix),2.21044 (35.4716 pix),4.0606 pix,4.84687,High,Yes,Yes,"200,000","20,000",12 seconds,2 minutes 17 seconds,1 minutes 46 seconds
21,independent-construction,river-islands,2018-07-24,-,943,145 m,6.14 cm/pix,1.68 km^2,3722984,14988873,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,534.9,47 minutes 4 seconds,37 minutes 52 seconds,7.2,6.8,0.8,9.9,9.9,21 cm/pix,22.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.203059 (0.853904 pix),2.8065 (38.4956 pix),4.13763 pix,4.43714,High,Yes,Yes,"200,000","20,000",2 minutes 5 seconds,12 minutes 55 seconds,15 minutes 37 seconds
22,independent-construction,skyline,2018-07-19,-,1257,248 m,10.8 cm/pix,2.08 km^2,2026130,14300588,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,524.0,1 hours 55 minutes,43 minutes 16 seconds,4.3,6.0,1.6,7.4,7.5,37 cm/pix,7.31 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.209948 (0.728957 pix),10.1387 (33.7035 pix),3.39883 pix,9.84298,High,Yes,Yes,"200,000","20,000",2 minutes 18 seconds,47 minutes 14 seconds,1 hours 0 minutes
23,landsea,sanctuary,2018-07-19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
24,landsea,sanctuary,2018-07-20,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
25,lennar,lafayette,2018-07-23,-,71,125 m,5.39 cm/pix,0.0305 km^2,229091,744831,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,437.7,3 minutes 9 seconds,47 seconds,3.2,4.4,3.0,5.4,6.1,17.9 cm/pix,31.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.258038 (1.10333 pix),2.71414 (45.0146 pix),4.40268 pix,3.74295,High,Yes,Yes,"200,000","20,000",6 seconds,1 minutes 32 seconds,1 minutes 0 seconds
26,fivepoint,mission-village,2018-07-24,-,2768,241 m,10.3 cm/pix,4.38 km^2,3797610,26458637,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,521.3,3 hours 30 minutes,1 hours 40 minutes,0.7,5.1,2.3,5.1,5.6,35.4 cm/pix,7.98 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.228035 (0.944628 pix),7.57181 (44.2427 pix),3.88114 pix,10.5529,High,Yes,Yes,"200,000","20,000",5 minutes 8 seconds,2 hours 13 minutes,3 hours 42 minutes
27,independent-construction,russell-ranch,2018-07-24,-,714,166 m,7.49 cm/pix,0.926 km^2,1395229,9124688,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,415.1,47 minutes 36 seconds,22 minutes 30 seconds,4.4,6.4,1.6,7.8,8.0,25.3 cm/pix,15.6 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.234144 (0.934789 pix),3.52051 (66.6418 pix),3.83917 pix,8.20066,High,Yes,Yes,"200,000","20,000",1 minutes 22 seconds,21 minutes 36 seconds,22 minutes 42 seconds
28,lennar,innovation-village,2018-07-20,-,367,126 m,5.41 cm/pix,0.419 km^2,1498238,5346494,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,398.9,15 minutes 42 seconds,11 minutes 42 seconds,4.2,4.1,0.7,5.9,6.0,18.6 cm/pix,29 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.196794 (0.92459 pix),2.98699 (35.8918 pix),4.50241 pix,3.98948,High,Yes,Yes,"200,000","20,000",15 seconds,5 minutes 51 seconds,6 minutes 1 seconds
29,independent-construction,river-islands,2018-07-24,-,943,145 m,6.14 cm/pix,1.68 km^2,3722984,14988873,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,534.9,47 minutes 4 seconds,37 minutes 52 seconds,7.2,6.8,0.8,9.9,9.9,21 cm/pix,22.6 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.203059 (0.853904 pix),2.8065 (38.4956 pix),4.13763 pix,4.43714,High,Yes,Yes,"200,000","20,000",2 minutes 5 seconds,12 minutes 55 seconds,15 minutes 37 seconds
30,landsea,sanctuary,2018-07-24,-,261,144 m,6.01 cm/pix,0.327 km^2,809369,3922586,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,442.4,13 minutes 33 seconds,8 minutes 51 seconds,3.9,5.3,4.2,6.5,7.8,20.7 cm/pix,23.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.217442 (0.951098 pix),8.78692 (36.9707 pix),4.14714 pix,5.34319,High,Yes,Yes,"200,000","20,000",2 minutes 35 seconds,4 minutes 55 seconds,3 minutes 40 seconds
31,independent-construction,skyline,2018-07-26,-,1215,254 m,11 cm/pix,2.13 km^2,2101257,14241856,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,528.4,1 hours 42 minutes,34 minutes 5 seconds,4.2,5.4,1.8,6.9,7.1,37.8 cm/pix,7 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.202765 (0.721486 pix),9.18925 (28.8754 pix),3.43015 pix,9.37171,High,Yes,Yes,"200,000","20,000",3 minutes 32 seconds,44 minutes 34 seconds,57 minutes 25 seconds
32,sitelens,bear-creek,2018-07-25,-,227,69 m,2.78 cm/pix,0.062 km^2,938768,3061013,FC220 (4.73 mm),4000 x 3000,1.57 x 1.57 um,No,Frame,1316.6,23 minutes 7 seconds,7 minutes 43 seconds,11.5,239.5,159.9,239.8,288.2,8.34 cm/pix,144 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.911895 (2.47912 pix),4.37258 (40.4469 pix),3.92784 pix,3.9658,High,Yes,Yes,"200,000","20,000",1 minutes 49 seconds,2 minutes 31 seconds,3 minutes 10 seconds
33,stice,d5-ph-1-grading,2018-07-30,-,1586,129 m,5.62 cm/pix,1.81 km^2,4098873,23011620,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,542.4,1 hours 29 minutes,58 minutes 50 seconds,4.3,4.7,1.2,6.4,6.5,19.2 cm/pix,27.1 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.209394 (0.885398 pix),3.26694 (34.8574 pix),4.15555 pix,6.3596,High,Yes,Yes,"200,000","20,000",3 minutes 22 seconds,31 minutes 57 seconds,28 minutes 47 seconds
34,sitelens,bear-creek,2018-07-30,-,175,73.2 m,1.99 cm/pix,0.0593 km^2,591896,3347985,FC6310S (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,46.8,29 minutes 45 seconds,2 minutes 20 seconds,0.7,1.1,0.7,1.3,1.5,7.1 cm/pix,198 points/m^2,NAD83 / Texas South Central (ftUS) (EPSG::2278),"Yaw, Pitch, Roll",0.184129 (0.721493 pix),0.659599 (26.7162 pix),3.68838 pix,5.9473,High,Yes,Yes,"200,000","20,000",16 seconds,5 minutes 10 seconds,4 minutes 21 seconds
35,fivepoint,mission-village,2018-07-30,-,2127,212 m,8.92 cm/pix,4.95 km^2,5179210,26023815,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,507.6,2 hours 24 minutes,1 hours 26 minutes,30.8,122.0,139.3,125.9,187.8,30.8 cm/pix,10.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206158 (0.850349 pix),5.50701 (38.8055 pix),3.87096 pix,6.57885,High,Yes,Yes,"200,000","20,000",2 minutes 47 seconds,55 minutes 21 seconds,1 hours 8 minutes
36,independent-construction,russell-ranch,2018-07-31,-,751,163 m,7.35 cm/pix,0.94 km^2,1372847,9604192,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,421.3,51 minutes 4 seconds,18 minutes 27 seconds,7.6,7.0,1.7,10.3,10.5,24.8 cm/pix,16.2 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.21489 (0.878278 pix),5.74178 (33.6599 pix),3.91724 pix,8.63429,High,Yes,Yes,"200,000","20,000",1 minutes 25 seconds,24 minutes 5 seconds,30 minutes 12 seconds
37,independent-construction,faria-ranch,2018-07-31,-,552,157 m,6.77 cm/pix,0.631 km^2,2193671,8602861,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,424.9,35 minutes 4 seconds,14 minutes 51 seconds,3.8,4.9,4.8,6.2,7.8,23.4 cm/pix,18.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.201338 (0.890144 pix),4.50398 (50.6652 pix),4.09375 pix,4.468,High,Yes,Yes,"200,000","20,000",6 minutes 3 seconds,10 minutes 53 seconds,15 minutes 4 seconds
38,independent-construction,skyline,2018-08-02,-,1183,252 m,10.9 cm/pix,2.11 km^2,2113610,13582394,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,528.9,1 hours 45 minutes,35 minutes 25 seconds,4.3,5.4,1.7,6.9,7.1,37.4 cm/pix,7.13 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.206872 (0.73395 pix),5.22507 (34.0154 pix),3.47547 pix,9.03543,High,Yes,Yes,"200,000","20,000",10 minutes 19 seconds,40 minutes 35 seconds,1 hours 1 minutes
39,independent-construction,river-islands,2018-08-02,-,964,144 m,6.11 cm/pix,1.68 km^2,3680059,15274888,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,493.9,47 minutes 0 seconds,32 minutes 58 seconds,8.8,7.5,0.8,11.6,11.6,20.9 cm/pix,22.8 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.204461 (0.858594 pix),3.98717 (42.1682 pix),4.12456 pix,4.5617,High,Yes,Yes,"200,000","20,000",3 minutes 40 seconds,13 minutes 52 seconds,15 minutes 49 seconds
40,lennar,gateway,2018-08-03,-,346,120 m,5.37 cm/pix,0.331 km^2,1061632,4732396,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,432.4,18 minutes 29 seconds,11 minutes 2 seconds,3.8,4.1,1.0,5.6,5.7,18.2 cm/pix,30.3 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.200007 (0.884941 pix),2.87774 (36.1774 pix),4.07662 pix,5.20823,High,Yes,Yes,"200,000","20,000",1 minutes 15 seconds,5 minutes 46 seconds,4 minutes 17 seconds
41,lennar,innovation-village,2018-03-08,-,390,125 m,5.48 cm/pix,0.41 km^2,1191219,5756779,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,370.0,21 minutes 35 seconds,13 minutes 2 seconds,6.7,8.3,2.2,10.7,10.9,18.8 cm/pix,28.4 points/m^2,NAD83 / California zone 3 (ftUS) (EPSG::2227),"Yaw, Pitch, Roll",0.197304 (0.828896 pix),2.86454 (43.8118 pix),3.97087 pix,5.41259,High,Yes,Yes,"200,000","20,000",1 minutes 28 seconds,8 minutes 10 seconds,6 minutes 27 seconds
42,stice,gateway-disposal,2018-08-02,-,321,165 m,7.19 cm/pix,0.406 km^2,842033,4438366,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,447.5,20 minutes 4 seconds,7 minutes 16 seconds,2.8,6.0,2.6,6.6,7.1,24.6 cm/pix,16.5 points/m^2,NAD83 / California zone 6 (ftUS) (EPSG::2230),"Yaw, Pitch, Roll",0.203198 (0.917018 pix),3.36464 (38.6516 pix),3.97903 pix,6.32695,High,Yes,Yes,"200,000","20,000",28 seconds,9 minutes 35 seconds,7 minutes 38 seconds
43,fivepoint,mission-village,2018-08-06,-,2179,213 m,8.94 cm/pix,4.85 km^2,4739535,25784846,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,533.4,2 hours 39 minutes,1 hours 18 minutes,3.8,3.1,1.7,4.9,5.2,30.8 cm/pix,10.5 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.207543 (0.782143 pix),117.176 (220.498 pix),3.58809 pix,7.20894,High,Yes,Yes,"200,000","20,000",18 minutes 57 seconds,55 minutes 22 seconds,1 hours 16 minutes
44,independent-construction,russell-ranch,2018-08-07,-,753,165 m,7.4 cm/pix,0.939 km^2,1275070,9545728,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,401.1,54 minutes 8 seconds,20 minutes 14 seconds,7.7,7.1,1.6,10.5,10.6,25 cm/pix,15.9 points/m^2,NAD83 / California zone 2 (ftUS) (EPSG::2226),"Yaw, Pitch, Roll",0.222607 (0.894589 pix),5.22935 (51.9701 pix),3.92045 pix,9.19444,High,Yes,Yes,"200,000","20,000",1 minutes 22 seconds,25 minutes 25 seconds,29 minutes 48 seconds
45,independent-construction,skyline,2018-08-09,-,1228,251 m,10.9 cm/pix,2.12 km^2,2078185,13728340,FC350 (3.61 mm),4000 x 3000,1.56 x 1.56 um,No,Frame,581.4,1 hours 48 minutes,40 minutes 20 seconds,4.6,5.6,1.6,7.3,7.5,37.4 cm/pix,7.16 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.208305 (0.752047 pix),8.06273 (35.1547 pix),3.53007 pix,9.37379,High,Yes,Yes,"200,000","20,000",3 minutes 2 seconds,46 minutes 1 seconds,55 minutes 55 seconds
46,vertex-survey,sunshine-landfill,2018-08-10,-,261,126 m,3.46 cm/pix,0.364 km^2,1423351,4410646,FC6310 (8.8 mm),5472 x 3648,2.41 x 2.41 um,No,Frame,773.0,15 minutes 35 seconds,2 minutes 8 seconds,0.6,0.3,1.3,0.7,1.5,12.7 cm/pix,62 points/m^2,NAD83 / California zone 5 (ftUS) (EPSG::2229),"Yaw, Pitch, Roll",0.160539 (0.817978 pix),0.68907 (40.2449 pix),4.99508 pix,3.20222,High,Yes,Yes,"200,000","20,000",26 seconds,4 minutes 20 seconds,5 minutes 11 seconds
